Id,SalePrice
323069120,753968.94
9508850100,661086.2
3307700150,763614.35
5316100920,2657811.0
5101406375,512768.5
3125079013,813692.25
5693500760,555410.4
7414200010,388448.51
7504200250,586002.0
1370801800,1122360.97
1796381120,235732.15
1785400780,525663.02
2023069054,326610.93
1310700210,281453.37
9275700016,1287315.9
1207200010,293709.5
7696610270,224848.76
1890000225,893031.5
3448740250,428922.23
3955900150,411110.0
8068000730,315845.24
9432900560,330709.62
8682290360,427390.65
7349650230,256303.93
2222059064,291955.4
3629960550,455448.03
1321059013,673193.0
9544200277,1376622.74
9136101335,618072.28
3025300225,1581138.3
5015001045,1261623.15
3298701070,276207.5
5351200265,1269155.6
7227800055,262033.0
3629920860,729640.56
2892600016,196065.55
1775950030,447218.0
3840700205,363252.0
1442860120,394962.5
5093300280,1940840.7
3550800040,211140.3
8665050530,498434.8
1042700290,854230.53
4427100145,355824.67
1251200045,1351593.19
5416100190,350443.67
8651410950,184653.38
5238800020,342389.4
4399210110,273547.03
2024059127,878078.77
3024059126,1403135.23
2022069200,469067.5
8849700040,289816.93
3288301330,438686.57
6799300270,307765.11
4337000200,254610.3333333333
3211230300,431873.38
3019300090,701764.5
795000620,144596.5
6138000095,192544.93333333335
9238901420,458274.7
226039214,423001.0
1568100295,512903.6666666668
301400930,260070.25
1245003006,1230273.56
6865200095,729676.59
982850020,348193.5
5415350770,685050.16
8635760490,511778.36
3760500514,1020375.1
3905080310,518417.8
617000089,207901.65
1246700050,458337.15
9144100035,493153.26
7694200340,422553.29
8141300030,348476.66
6646200770,631108.9
6179900090,391086.11
254000445,525029.49
1683800120,342068.22
8024202380,509504.0
9406500480,298721.38
3584800010,431363.5
3306300630,197390.58
7224500090,206329.45
8651442910,229876.52
4083302915,583509.5
8159620160,233256.21
1870400635,721937.2
7461400360,313283.4
1509500380,396150.77
6065300370,2765678.3
6141100255,422892.5
1245003740,643791.5
3536900110,1337526.69
526059199,419599.0
2201500490,412536.8
6662000070,742228.7
6855100010,494225.48
4073200124,384459.125
5459000305,785179.86
1099600010,210121.5
8092700220,251546.58
3304040020,378612.98
4140500050,319901.3
7298020140,481911.7
2025049064,746509.5
7694800070,503028.13
8581200350,202304.0
1612500090,200487.71666666667
2436200715,596624.65
7503800210,261015.02
642500080,414423.0
5683500030,490248.16
4058801225,337721.15
2214800730,291075.1566666667
984000130,292915.3
6600220490,516685.1633333333
9222400510,412833.24
7151700585,1301468.8
7366100080,377215.28
573000685,629926.35
4057300200,319038.59
2896000680,678272.06
2741100741,407933.9
7238000240,463853.9
6450300840,419254.4266666667
3935900232,262334.0
9126101201,309274.0
3584900160,599173.015
6700390090,252322.5
2923501130,661145.0
7694800180,545555.29
7214710300,588155.0
7625702400,401335.8
9834201370,403336.53
1972200556,612739.5
7852090810,531468.5
6141100750,397156.87
1685200190,241875.0
1732801150,2168520.0
1121059030,610531.1666666666
9287800135,1043767.9
59000201,880637.0
305000310,663711.45
6788201015,610494.02
2623039018,521766.85
4385700285,703518.0
2922059212,420222.89
986000045,323298.0
4233600190,820803.65
1972201960,580695.5
2211700290,544456.39
3705900238,380702.45
5104470070,565375.5
8562000010,235505.92
2473370870,455654.08
8944550050,505475.26
7853230200,464239.0
7787110060,472251.25
6624300110,321056.19
7454000030,281979.5
4307350200,324168.5
1773100967,317261.03
323059327,1015187.24
1865820300,196530.92
3834000594,368194.0
1786200010,409444.4
123039147,410208.4
7370600020,608653.88
3298300130,433471.5
7893203565,244043.99
7893804790,400190.0
1274500240,216265.04
7920100045,384378.26
2926049504,478315.71
7016310270,428424.5
2523039054,853853.0
8927600070,595634.8
1022069050,274574.51
567000755,452276.02
7680400140,892863.19
3259400030,371948.6
5093301285,977251.5
9528102870,489202.16
6802200100,238696.0
1099600250,219544.24
9532000170,462029.28
7888300340,257225.4
2326059080,984835.36
2524069078,2184815.2
1323089056,381414.54
6673050020,391811.0
2021200530,1133130.78
7853302140,457509.0
8563300085,409321.0
7855400330,1028702.7
5152100110,347843.64
3905030330,530266.9
1138000410,349920.82
7227500740,161591.65833333333
4340000010,1280729.15
2929600020,356793.33333333326
1370804461,535903.75
2624049185,438122.83666666667
5040800015,641337.04
2111010940,287674.5
2395710070,358923.86
5469501410,561170.49
8901001335,605092.52
7519000580,519920.72
9262800057,260119.99
1565950670,329174.44
2487200940,783538.2
1523059103,437822.25
3308030060,359573.76
7203160190,983644.8
795001600,262311.92
1326069050,488987.46
3271801090,1136963.13
3754700050,433273.0
3904900230,510715.5
8856940060,375924.62
8598900125,372534.35
3755000120,335335.51
3630110370,608283.99
9510920070,807483.0
6204420070,406246.75
3352401476,197336.4
3438500798,297605.77
2461900510,390825.7
521079025,651509.5666666667
3885801190,1259933.5
7852020580,476385.82
1245500950,862625.8
6388920410,566624.38
6600060160,399117.6
3224500240,869705.42
7852190580,570211.5
6792200282,250404.46
2459500070,285631.5
8733000045,361431.0
3630180470,765613.65
4443800785,547800.0
1926069192,1302106.0
8945200860,200789.081
3822200105,481228.14
4289900005,1049051.14
6824100014,412127.4
9477001410,419154.25
8161010060,559560.0
422000010,273377.55
9264920250,270183.71
3364900375,597104.06
3876810140,405674.38
3362400094,563763.5
4310700778,506037.77
9165100375,659727.0
3793500920,354737.59
7202340530,482578.97
7300410010,364159.52
3649100304,429996.4
923000120,447367.25
3178100065,692848.69
1523059100,336729.0
967000400,389023.68
669000350,1046651.7
2991000220,313453.53
4027700853,383293.68
9297301535,505832.04
1150001270,638889.5
4151800265,558509.0
5101407305,355019.85
3021059155,195002.625
3352401981,284238.2857142857
7844200040,322532.5
6619900120,765267.5
4058800500,522943.0
7984400005,244177.48
1312200080,220524.92
2781230020,423567.3
8682300400,649104.05
8562970040,786478.1333333334
1329300070,347662.15
723049158,258088.3333333333
6163901261,335541.6
7852160080,921166.5
5566100145,425256.97
109210460,278762.58
2991000400,286106.39
191100140,854860.38
236400130,273386.86
7645900165,757690.88
1221000562,284251.6
4331000400,245781.8
7967900150,360765.48
1895000045,225131.17
65000085,472249.45
6377200010,2396363.0
98030160,794080.24
225039049,592990.81
9393700140,436350.9
8731982630,260985.38
3356406510,213346.44
53500020,285463.49
7504101230,720609.51
2591010240,420850.2
3224800010,230406.25
16000200,218134.5
4123400340,502417.6333333333
5608000700,1451621.333333333
4363700304,344607.26
7871500685,587372.0
1250200600,417903.9
4232902335,1021430.46
4077800247,522145.99
8651402660,218867.69666666666
644200040,1295209.9
3523029077,310679.49
2013800095,257068.48
2113700510,264537.38
2968800660,240869.78
1423700680,270847.0
2310010050,259965.0
9433000060,785959.06
3226059071,440325.01
9541600060,811200.4
9358002305,329215.02
8682260610,537230.5
7197800020,581837.0
3216900100,312982.0
3832050860,279913.15
9211510410,229465.9833333333
3222059130,557020.39
8731951670,261668.17
6382500020,605426.0
7955000210,379478.61
6352600680,784941.38
3630180400,762441.21
7524000280,253909.5
1564000740,870584.06
5561400470,618306.37
3856904740,454144.56
6600060140,397121.1
2155500030,337183.7
9842300095,442362.31
5332200515,945123.57
1421079007,502223.49
8731981940,366524.92
9211520150,266252.48
4343800100,419477.0
6163900411,293474.88
5214510060,526354.13
8649400790,290006.0
1091500120,315473.75666666665
4039300140,516220.44
4321200600,578939.02
9348700610,784139.35
222069082,326385.62333333335
203900690,470467.68
1727000680,890244.6
2022059308,263581.25333333336
5104510370,306346.0
6187500080,753083.5
5608010050,876309.72
5587000010,414419.83
7202260330,650135.97
3990200065,397243.88
1226039054,387134.98
2314300420,384821.5
3204300610,508263.62
7299600700,309870.65
7302000500,364311.5
8835220200,317296.01
925059288,688725.01
1598600209,345730.73
8651480090,668831.77
1931300977,531797.25
7518506716,991720.0
3322049126,211226.28333333335
7574000080,451574.98
200520080,573309.0
123079023,394418.2
9297300750,429821.0
4472000050,273842.12
3904100089,321605.56
1446400648,204229.4
7570060290,373079.69
1149900050,728556.38
6412100092,411212.0
3879900754,670743.8
3123039089,284928.97
7942100290,219934.53
253600180,413190.0
4389200753,1370929.0
993001330,404744.72
2624049073,322900.88
7300200550,639010.0
8562750300,606024.0
2428100080,858866.4
5469503280,451691.55
5469501830,491620.76
809001520,1041259.9
9209900335,535742.46
641900050,480034.0
569000050,580309.85
8691330260,848487.55
3425069117,1440200.0
8645500900,311500.5
7663700551,333756.28
7852030960,442870.18
1953400045,305432.59
301400850,257902.75
1310000130,306729.42
3824100364,474721.2933333333
2787320620,262512.99
3825310530,700688.69
5679501310,501203.4
3574900030,509116.7
1042500013,250857.75
1454100005,332454.5
3256400051,215799.25
1623800300,479877.5
7437100770,314837.5
3537900180,842981.6666666665
2310000430,256249.23
3260000700,558661.13
5466400530,255830.0833333333
6744700302,538069.0
6329000380,367818.0
8638500020,277424.26
3449900030,452975.09
7399200510,366720.58
7852160070,1072118.18
7299810040,870413.0
8944290200,238230.99
255550100,349277.5
3500100209,305471.82
2475901105,382213.0
643400130,468378.22
1604730150,534899.48
9528105305,1095212.1
16000397,189262.58166666664
7922710450,653104.62
6623400246,243431.42
6301800020,478895.73
7922800320,548082.38
7936000252,504461.8
1736800740,507308.77
425079001,626435.83
7853340490,367165.75
3754700170,410796.5
9520900230,602600.92
301400830,258408.0
421000455,250529.98
7338200180,571485.31
6450303785,339248.33
1022059032,536466.62
7300400150,347795.48
3278600750,282794.84
5561700340,307403.54
3812400455,441567.07
9551202025,691051.59
3278613060,461746.22
3066410800,689413.93
2877101340,380909.88
109210280,267749.08
5103900015,434086.5
7888200140,272966.5233333333
8155760040,262975.91
1776230190,486807.13
629890070,931538.68
8682261070,546347.3
7334501300,310108.1
1523049207,233228.40666666665
1370802600,1283037.4
1972201964,518682.08
7888100240,275254.85
9523103001,432220.33
7852020640,511051.5
4438000165,186994.875
5116060030,434845.5
255470030,563867.45
624110810,884008.84
1703900005,370392.57333333336
5103900045,339492.9666666666
7852180340,433489.89
9542300530,922418.22
3342700405,674717.0
7334600730,315226.4666666666
6648100010,366490.01
7708200600,460943.18
5416500040,317275.66
3295900490,428049.46
8001470560,934799.2
98020480,901508.58
510000641,689961.18
5315100806,1107570.5
579000096,682360.59
7165700200,287293.5
2025059150,920572.5
3741600020,638524.0
5452800310,1136455.1
1023089085,370789.05
8835770170,1675581.5
7363600185,1186146.57
9407101850,314681.5
3782760280,397501.3
2326079039,277115.0
8078390150,736683.11
2641400160,364246.5
3758900075,1816279.2
7785000130,866286.0
259800640,560606.0
3025059124,2611820.9
8732900840,682575.96
7922800160,473861.5
9287800375,722991.04
6076500220,403154.51
3343301920,1542980.9
1370801465,845101.3
1782500035,332721.61
2225300585,402185.43
1724500030,481855.28
9828700685,584267.0
686530020,539085.355
1105000787,328271.65
5635100090,376136.97
1566100625,518014.23
3020079078,621594.0
4058800930,390350.5
142000165,694361.0
3444100400,343198.0
1241500351,737690.0
4047200655,409386.42
7614100020,239001.0
6379500216,421226.81
7135520300,1226014.7266666666
8849300160,391233.0
1774200230,613966.41
2770605420,582855.88
7855801670,1410780.1833333333
7732410380,824489.4
3682000060,352214.21
993000307,386733.45
291310120,384659.14
236400260,235607.99
284000223,604035.8
8001210120,277278.31
1041500020,781617.11
1682500160,238676.98333333337
1994200040,557090.2
7732500270,735068.76
3874900085,752248.53
9264450550,306597.79
4442800012,468206.41
7574910420,760317.5
8563010130,833302.85
1324079054,428582.21
7979900210,377598.38
7301300150,305901.24
191100275,1268118.26
1776230060,400978.14285714284
8598900157,298527.78
1471630160,319960.9
3225069239,1007994.5833333333
9378700190,366419.55
9322800260,740179.0
2881700231,364087.18
326069027,695402.5
540100056,1143912.5
7227800660,299145.6666666667
8651442510,231339.14
3260701160,252150.85
2558600100,444917.95
3432501415,280837.98
8635760330,507809.62
1523049115,248520.89
3330500705,307818.11
2473101360,277542.51
2922700865,615325.22
7519000570,537473.0
9280200030,590483.0
7853280610,715145.1
6411600069,364401.13
2011400405,303561.97
8691300500,746056.5
5248800440,318499.57
5589900590,380153.0
1545801340,242791.06
5589300205,373025.0
7853220330,884439.58
6844700810,464881.85
1796360080,263229.0
8669180150,295764.68
1077100020,367820.13
3448000270,364263.37
8100000060,237618.51
8085400376,2220559.4
7504400710,566983.83
7611200125,442857.0
8121101380,444071.04
9541600350,751933.0
714000155,571835.4
5075400150,633494.0
3095000095,523363.64
1237500540,458096.2
8564500240,418867.46
8730600050,691049.3333333335
2652500126,585902.0
9828200525,442085.32
540100057,1465309.45
3344500183,377772.18
3123089027,649542.5
5547700190,643862.5
3224900130,216752.35
4100000040,758850.12
8860310120,664653.59
123059127,629694.87
7582700075,1428612.4
2523039346,662865.03
685000115,1277128.3
4365200630,402003.2
243000335,314188.31
7215730580,713171.0
5631500292,963152.92
114101516,392554.38
715010110,1728888.3
7230400400,316574.23333333334
8563000130,484130.42
6065301040,898952.48
1704900180,441118.0
7899800905,304125.3133333333
3383900058,538931.5
9279200910,675925.95
3649100031,417982.5
9264920270,359788.64
5700000600,723917.0
6116500075,600608.27
1442800370,198776.95
6798100690,649888.03
2482500040,251124.32
284000095,904946.5
3943600020,388445.5
3299200080,493410.0
984210170,308487.75
7202300040,813116.07
9284800844,301113.84
999000215,760975.0
9406570350,365136.79
9558020460,436212.45
1773100924,321319.78833333333
2787720300,351618.0
6071300160,560307.28
8700100010,303823.4266666667
617000030,862609.28
9290850800,991820.0
7853220910,533909.61
3380900160,384206.49
1024069159,525313.99
8074200080,269946.17
1723049567,237305.18
9485800050,600725.57
4326000220,365090.4
3449000010,265021.5
5015001452,950089.04
46100504,1823097.4
3629921060,751387.75
2781250610,242818.75
5312100060,480593.0
7137950350,285119.97
3629970190,747740.6166666666
7683800212,201132.83333333337
9430100020,774154.99
6979900360,734967.95
8902000407,499839.0
486000597,1003705.34
1310370020,755749.65
3856905010,634325.0
7302000610,532246.43
3298700820,245202.8
3343901340,325901.88
7855900110,1127945.8
7202340590,657029.0
7230300060,367884.0
7399000350,303852.5
318390180,283834.61
2877103070,655998.96
2721600010,882765.0
3395800305,267577.5852380952
7338000850,186887.58
7972601445,722485.6
798000421,258306.3
7211402115,261889.7
9268850480,315821.64
8947250060,252088.61
1928300620,541216.9
6672500040,396660.43
9528104345,468256.5
8078350090,553400.38
6421100502,663090.6
5244800915,730972.6
7697850360,265035.9633333334
7987400316,338059.99
2873000260,227673.315
8078430360,533372.92
7277100610,319461.72
7215730040,719643.31
3343901641,436589.66
7616200050,573670.0
1180002075,251249.67
4193500140,525641.82
7212650510,277543.3
6817801030,380927.75
2413301070,293070.74
9186300060,635529.7
2944500420,306412.9
1186000150,590095.5
8731800840,251007.83333333337
3824100041,385216.5
6145602125,320672.5
1234000704,1265594.6
6844701680,501608.155
2523039278,308548.8
7202260780,616207.13
4047200300,469030.25
9406550050,279665.2
624110020,786999.67
2408600160,270051.73
2895730280,956736.68
8649900160,723602.32
3760500280,1184944.35
3260700360,218287.34333333332
6601200040,264974.14
8563050350,616696.0
2095500120,335666.69
6145601510,314674.5
1938400410,255014.18
1250202145,1045754.4
9828702667,511146.43
3205500230,378854.51
4024100670,480345.45
5416100160,336522.34
7686202065,289420.5
7694800270,578777.63
8563000770,478522.3233333333
4346300010,405823.7266666666
2078500350,543872.0
3445000274,200682.34
5676000004,412080.08
6137500310,1057389.8
8161020060,464383.0
5347200070,295912.85
1137300340,628114.76
9412200730,427070.7
2917200475,311190.39
2436700280,820132.0
6300000226,351803.58
1508210230,497318.99
1972200728,648627.84
8956200960,438487.35
5266300140,581154.42
2114700090,207062.17
8562740530,852014.32
5104530810,355164.5
1024069037,513741.47
6147650430,354301.5
6306400140,893881.1
8691310040,783797.76
7203100660,808577.79
8943600870,295863.0
8011100095,382629.26
7702600930,423725.16
8850000517,510721.4
2472920740,459451.75
9331800580,331386.0
7202330920,495249.17
3876310860,438538.96
7135521530,603503.13
5035300871,750638.44
7999950020,312375.02
1370802770,907461.23
1231000500,413385.7733333334
1921059045,195088.5
7017200120,314184.5
8805400090,252089.69
5469300330,260835.50000000003
3142600130,611407.52
7326200110,330316.5
1099760230,233678.02333333332
7701990040,908975.67
6300500105,314696.0
1898900040,397193.53
6623400193,258601.69
2481590090,695309.12
8835700250,862352.1333333333
2424059018,997960.54
114100354,299504.45
1422029138,527285.5
4320200020,661824.5
1247100035,1010372.62
1088400190,257533.0
629410190,738210.2666666666
2250000010,350744.56
7875400050,188200.40666666665
924069176,625442.7
9269750690,254253.34
6169901197,996225.5
2548100180,362920.38
2133010290,416268.49
179000100,168021.4
1183000005,383556.5066666667
9492500010,854884.63
3185600055,454599.37
8029900110,443242.95
2888000030,449701.2033333333
5006000035,282152.4285714286
7852160310,902045.5
3013300055,486991.25
9268850130,301129.32
2193300390,643875.42
514500090,615806.8
3222049120,456918.71
8598200070,286370.4666666666
2254501440,726978.67
1934800086,493944.49
9286100150,457965.67
2491200330,418584.6
2856100381,729899.29
7338401759,302834.96
7131300025,277313.5
4040800810,560007.3033333332
1622069127,697392.44
3832051140,307898.98
4030500130,321921.73
1454100122,468420.48
2011400710,369509.09
3905081500,506953.5
339600290,376581.25
291310390,364417.29
8682281710,721680.22
3982700088,865369.84
3630200960,953201.95
2632000080,193040.5
8078100260,349620.5
8096000060,540351.25
1775500371,793731.36
1467400095,380406.79
993002225,434222.4
5451300117,1931440.0
9478500570,325862.5
2481620310,1117784.8666666667
3885805035,551313.5
7853370620,576223.57
333100265,1100753.83
5101404608,417918.3
7853210180,424256.5
4027700797,406978.6
2616700450,208500.75
9407150360,339476.09
9274200990,545181.21
8691370400,726100.5
1387300070,347123.5
7203180070,849693.72
5592900015,367215.3
8731981410,319279.5
982850060,348401.0
3295710150,272064.98
3528900771,652997.05
5451220200,853600.26
7397300170,2979496.0
7237501040,1110026.93
2705600068,507344.55
3265300410,599761.5
4058800875,340983.4
1180002580,201686.4
1635500250,611993.0
7010700550,621455.0
8565900160,869879.0
4315700390,426102.45
4137000110,320834.29
3629990180,493923.59
4337000335,195120.55
4177100005,584979.56
9455200570,635575.14
5141000510,431073.27
3447000100,613221.3
423059039,365919.26
1924059278,898133.6
6084200060,387937.15
9527000090,475483.2
2061800045,451838.5
6855700080,333357.48
2206700070,422899.5
318500300,698307.98
8163300320,624822.75
1310930100,488112.03
203900460,415430.72
1795900360,544120.4
1775920350,354651.5
2896600020,393477.25
2781250520,176227.95
2944510080,280910.7
4167700210,261300.22
7779200075,425261.38
5101405276,367621.63
7942600910,456492.78
430000035,825906.99
3959400710,381306.76
4113800550,613189.5
259600790,408251.0
5603700095,645900.9
8129700644,798452.38
9578090050,809783.8
7768700300,2256452.2
7283900185,464738.5
6303400290,218095.0
8732130730,258654.5
4385700425,962372.36
2541100050,552104.6
507100020,334705.08
2026079055,359597.5
6303400475,236720.33
993000315,377523.71
993002325,438652.31
3876312290,413250.75
223039330,896326.83
2126059234,1141901.2
3244500037,525820.5
1176001119,589137.0
3260350090,633684.25
4024101990,422426.9
1232000810,522009.0
1776460190,463658.0
844001145,178198.47
7197000100,546502.05
8946780110,919096.67
8943600360,278560.77
2868900160,203607.1
6204200180,439111.0
1939120450,664256.75
293760150,990121.02
6822100750,582585.0
3021059175,256149.5
7751800080,468509.06
4046500270,512945.48
1774350160,537446.5
8161000210,731224.4
9477200460,334344.0
272000355,394159.97
3298700012,248819.84
8127700445,565397.89
4363700365,427851.1
9413600350,827723.5
2473002060,314299.08
1545804820,251342.5
3526039074,624140.65
9455200790,423507.5
4151800420,532064.4
3205000050,375571.5
2124079010,732253.95
5102400035,512775.8
4025300360,356134.84
8835900015,531987.64
4427100095,393735.44
4053200566,540197.5
7518504291,525713.84
6190500340,580500.0
3735900545,591085.45
3343300644,441078.25
8155500020,552617.5
6817800630,378800.75
9268200348,656831.78
2419700030,772638.85
2158900095,664093.42
5137800030,306251.59
6751300065,471385.9
5095401360,398283.68
203600590,703749.7
985000900,255667.94
3980300020,323162.55
7345200650,232111.5
9578090240,795166.95
2175100055,2087645.9
9527310110,468999.91
3735901600,515679.7
2391602650,452792.65
9238440130,307402.43
8097000380,323939.5
238000244,501220.74
423059369,392265.85
2131701020,328095.72
5102400025,498731.0
7883600700,178933.26
259800680,568156.0
643300210,449499.0
5379805885,241543.31333333332
8682291680,544737.35
3355400242,285233.03
5700002325,561484.0
832700270,316571.66
2008000270,204679.19
8835200610,436660.35
2867300030,558043.26
9578500790,421920.97
4040800090,435178.6
9424400200,436622.4833333333
7135520810,1138411.8166666667
3904990210,636654.17
8570900328,272030.7
626049091,271607.83
8649900440,719406.67
8665900331,399045.08
2296700330,457255.85
123039633,361467.13
6909700205,445080.65
6152900332,350537.18
2781260070,421124.74
8651510020,558208.04
7856610160,823660.16
3288200030,433247.31
7201900370,435054.6
1081300200,352736.4
7853210050,374334.0
9113600210,369129.64
4273000095,256577.9
4045100190,1668986.6
8946700140,373296.4
8143600015,300227.0
8677900123,422775.27
1072010510,431852.5
7935000125,396866.5
7202260300,657937.6
1074100020,340766.37
9492500160,839836.63
4391600065,175938.34333333335
629410130,742112.4166666665
1518000080,329667.0
748000145,342098.37
8820902905,374099.75
3832060940,307496.39
952000495,638734.5
2581900165,1601042.8
8807810890,303367.6
8842400071,455252.11
123000110,454067.3
7905200061,436928.0
825049073,476566.5
6206100130,791664.59
9826701201,472294.02
2212210360,223878.30333333332
8965500820,948792.55
4037000840,558342.5
9475710060,337821.03
6414600232,435890.5
4443800705,447187.02
7977201865,545092.47
3303960080,953163.94
3869900155,392163.4
5127000670,319175.61
3526039019,766072.83
2193330090,670881.94
923049440,388948.0
3856900590,666608.0
5104511630,396927.67
7852190290,572172.0
9284801500,433023.0
6192410550,727132.12
2475900170,485020.0
8651520420,571290.79
8944460030,416249.05
